# term,variant,predicted_npmi  (MLFN, Singh & Bhowmick 2022)
403b,403b's,0.188411
information,informations,0.308372
information,informations's,0.214572
information,informative,0.231513
information,informative's,0.168068
information,informatively,0.194926
information,informativeness,0.189309
information,informativenesses,0.182482
information,informatives,0.199921
information,informativity,0.200859
information,informator,0.219481
information,informator's,0.172659
information,informators,0.190938
information,informe,0.208217
information,informe's,0.172824
information,informeation,0.224978
information,informed,0.211283
information,informed's,0.164032
information,informedly,0.166777
information,informeds,0.170168
information,informeer,0.160912
information,informeing,0.163337
information,informence,0.162276
information,informer,0.174203
information,informer's,0.168382
information,informerly,0.163640
information,informers,0.167610
information,informes,0.186381
information,informic,0.155396
information,informical,0.154319
information,informics,0.158601
information,informing,0.197075
information,informingly,0.164555
information,informings,0.175664
information,informiti,0.181991
information,informities,0.181946
information,informitis,0.171981
information,informity,0.184105
information,informization,0.190648
information,informli,0.167355
information,informmed,0.170061
information,informmed's,0.170085
information,informming,0.178915
information,informous,0.177531
information,informs,0.189137
information,informs's,0.179823
information,travel,0.078042
information's,air,0.086375
information's,travel,0.086046
informational,air,0.086727
informational,travel,0.082379
informationalism,air,0.090659
informationalism,travel,0.088437
informationality,air,0.090573
informationality,travel,0.088527
informationallied,air,0.093082
informationallied,travel,0.090505
informationally,air,0.088548
informationally,travel,0.087744
informationals,air,0.087988
informationals,travel,0.085893
informationed,air,0.085575
informationed,travel,0.083716
informationing,air,0.086408
informationing,travel,0.086644
informationings,air,0.088496
informationings,travel,0.088360
informations,air,0.083417
informations,travel,0.080947
informations's,air,0.088741
informations's,travel,0.086994
informative,air,0.082361
informative,travel,0.077582
informative's,air,0.083941
informative's,travel,0.081161
informatively,air,0.086984
informatively,travel,0.078498
informativeness,air,0.088387
informativeness,travel,0.086581
informativenesses,air,0.092636
informativenesses,travel,0.088371
informatives,air,0.083297
informatives,travel,0.078200
informativity,air,0.086877
informativity,travel,0.085485
informator,air,0.080226
informator,travel,0.077542
informator's,air,0.085130
informator's,travel,0.084267
informators,air,0.082086
informators,travel,0.081687
informe,air,0.075252
informe,travel,0.076032
informe's,air,0.079642
informe's,travel,0.079536
informeation,air,0.081385
informeation,travel,0.083903
informed,air,0.076071
informed,travel,0.075434
informed's,air,0.081892
informed's,travel,0.082112
informedly,air,0.082003
informedly,travel,0.079790
informeds,air,0.078159
informeds,travel,0.079358
informeer,air,0.078226
informeer,travel,0.076542
informeing,air,0.079633
informeing,travel,0.081267
informence,air,0.080345
informence,travel,0.082747
informer,air,0.076224
informer,travel,0.076344
informer's,air,0.080794
informer's,travel,0.081915
informerly,air,0.081149
informerly,travel,0.079689
informers,air,0.078762
informers,travel,0.077921
informes,air,0.076598
informes,travel,0.075657
informic,air,0.075474
informic,travel,0.078209
informical,air,0.079842
informical,travel,0.078468
informics,air,0.076946
informics,travel,0.078292
informing,air,0.078023
informing,travel,0.077965
informingly,air,0.083526
informingly,travel,0.081043
informings,air,0.080690
informings,travel,0.081093
informiti,air,0.078110
informiti,travel,0.078374
informities,air,0.084164
informities,travel,0.082412
informitis,air,0.081007
informitis,travel,0.080668
informity,air,0.077554
informity,travel,0.078740
informization,air,0.086851
informization,travel,0.087992
informli,air,0.075673
informli,travel,0.076322
informmed,air,0.078191
informmed,travel,0.076524
informmed's,air,0.084281
informmed's,travel,0.081757
informming,air,0.079974
informming,travel,0.081176
informous,air,0.078656
informous,travel,0.078369
informs,air,0.076076
informs,travel,0.075994
informs's,air,0.077859
informs's,travel,0.080037
inful,condos,0.076388
inful,florida,0.076335
infully,condos,0.079211
infully,florida,0.076534
infulness,condos,0.079117
infulness,florida,0.077291
infuls,condos,0.075988
infuls,florida,0.077076
inli,condos,0.075690
inli,florida,0.077136
inlied,condos,0.077123
inlied,florida,0.075268
inlies,condos,0.075949
inlies,florida,0.076237
inlis,condos,0.075486
inlis,florida,0.074855
inly,condos,0.075675
inly,florida,0.074705
inlyed,condos,0.077131
inlyed,florida,0.075767
inlying,condos,0.077447
inlying,florida,0.075042
inned,condos,0.075415
inned,florida,0.075418
inness,condos,0.075829
inness,florida,0.076551
inness's,condos,0.077130
inness's,florida,0.079761
innessed,condos,0.077124
innessed,florida,0.079396
innesses,condos,0.076685
innesses,florida,0.079474
ins,condos,0.075261
ins,florida,0.074992
ins's,condos,0.075474
ins's,florida,0.078299
instruct,sewing,0.076368
instruct's,sewing,0.080290
instructability,sewing,0.089043
instructable,sewing,0.084824
instructable's,sewing,0.089056
instructables,sewing,0.095475
instructables's,sewing,0.090309
instructe,sewing,0.078719
instructed,sewing,0.081934
instructedly,sewing,0.088611
instructer,sewing,0.078745
instructer's,sewing,0.087351
instructers,sewing,0.082055
instructes,sewing,0.083138
instructible,sewing,0.081480
instructible's,sewing,0.089504
instructibles,sewing,0.086718
instructing,sewing,0.075475
instruction,sewing,0.081749
instruction's,sewing,0.084424
instructional,sewing,0.082850
instructional's,sewing,0.086460
instructionalism,sewing,0.088578
instructionality,sewing,0.088343
instructionally,sewing,0.088154
instructionals,sewing,0.085125
instructioned,sewing,0.084065
instructioneds,sewing,0.085182
instructioning,sewing,0.082124
instructionlies,sewing,0.087787
instructions,instruct,0.229293
instructions,instruct's,0.179843
instructions,instructability,0.162998
instructions,instructable,0.187003
instructions,instructable's,0.160972
instructions,instructables,0.201400
instructions,instructables's,0.161457
instructions,instructe,0.186375
instructions,instructed,0.244240
instructions,instructedly,0.160985
instructions,instructer,0.168899
instructions,instructer's,0.181489
instructions,instructers,0.191819
instructions,instructes,0.180594
instructions,instructible,0.229334
instructions,instructible's,0.162926
instructions,instructibles,0.192373
instructions,instructing,0.273984
instructions,instruction,0.360580
instructions,instruction's,0.256759
instructions,instructional,0.260973
instructions,instructional's,0.211061
instructions,instructionalism,0.203428
instructions,instructionality,0.188426
instructions,instructionally,0.175455
instructions,instructionals,0.255647
instructions,instructioned,0.228225
instructions,instructioneds,0.230424
instructions,instructioning,0.216638
instructions,instructionlies,0.207451
instructions,instructions's,0.244929
instructions,instructive,0.209984
instructions,instructively,0.176356
instructions,instructiveness,0.177301
instructions,instructivenesses,0.176977
instructions,instructives,0.222003
instructions,instructly,0.167943
instructions,instructment,0.194988
instructions,instructments,0.200675
instructions,instructs,0.237120
instructions,sewing,0.080153
instructions's,sewing,0.085795
instructive,sewing,0.081998
instructively,sewing,0.087186
instructiveness,sewing,0.087091
instructivenesses,sewing,0.090381
instructives,sewing,0.083740
instructly,sewing,0.080850
instructment,sewing,0.085239
instructments,sewing,0.087514
instructs,sewing,0.079211
insur,best,0.075460
insur,care,0.073627
insur,long,0.076224
insur,term,0.075686
insurabilities,best,0.086697
insurabilities,care,0.086723
insurabilities,long,0.088372
insurabilities,term,0.088837
insurability,best,0.084436
insurability,care,0.084453
insurability,long,0.086925
insurability,term,0.084059
insurable,best,0.078089
insurable,care,0.075254
insurable,long,0.081307
insurable,term,0.077088
insurables,best,0.076770
insurables,care,0.077960
insurables,long,0.083854
insurables,term,0.081402
insural,best,0.074972
insural,care,0.074821
insural,long,0.077067
insural,term,0.075790
insurance,best,0.077717
insurance,care,0.084094
insurance,insur,0.274178
insurance,insurabilities,0.177575
insurance,insurability,0.279696
insurance,insurable,0.251532
insurance,insurables,0.182124
insurance,insural,0.169262
insurance,insurance's,0.236246
insurance,insuranceing,0.202669
insurance,insurances,0.415488
insurance,insurances's,0.198105
insurance,insuranci,0.244188
insurance,insurancies,0.216571
insurance,insurancy,0.248048
insurance,insurant,0.304038
insurance,insurant's,0.199016
insurance,insurants,0.212254
insurance,insurate,0.184736
insurance,insuration,0.173894
insurance,insurative,0.167256
insurance,insurator,0.165889
insurance,insure,0.220745
insurance,insure's,0.174553
insurance,insureability,0.163076
insurance,insureable,0.162022
insurance,insureables,0.164025
insurance,insureance,0.310689
insurance,insureances,0.187982
insurance,insureant,0.178585
insurance,insureants,0.172231
insurance,insured,0.313923
insurance,insured's,0.175380
insurance,insureds,0.296073
insurance,insureence,0.184147
insurance,insureents,0.169770
insurance,insureers,0.172170
insurance,insureing,0.176175
insurance,insurement,0.175515
insurance,insurence,0.318441
insurance,insurences,0.176938
insurance,insurency,0.174427
insurance,insurent,0.172685
insurance,insurents,0.167329
insurance,insurer,0.404052
insurance,insurer's,0.180562
insurance,insurered,0.165955
insurance,insurers,0.385999
insurance,insurers's,0.164939
insurance,insures,0.207778
insurance,insuring,0.243173
insurance,insurings,0.162475
insurance,insuriti,0.174283
insurance,insurities,0.172368
insurance,insurity,0.184292
insurance,insurity's,0.174657
insurance,insurment,0.153171
insurance,insurments,0.152705
insurance,insurred,0.153492
insurance,insurring,0.158402
insurance,insurs,0.156360
insurance,long,0.079433
insurance,term,0.077028
insurance's,best,0.082443
insurance's,care,0.078517
insurance's,long,0.083005
insurance's,term,0.083950
insuranceing,best,0.084846
insuranceing,care,0.081901
insuranceing,long,0.084835
insuranceing,term,0.085350
insurances,best,0.079996
insurances,care,0.081778
insurances,long,0.082410
insurances,term,0.080160
insurances's,best,0.084313
insurances's,care,0.081446
insurances's,long,0.086258
insurances's,term,0.087156
insuranci,best,0.076265
insuranci,care,0.076486
insuranci,long,0.077956
insuranci,term,0.077771
insurancies,best,0.082032
insurancies,care,0.079364
insurancies,long,0.083813
insurancies,term,0.083174
insurancy,best,0.078035
insurancy,care,0.075928
insurancy,long,0.078048
insurancy,term,0.076868
insurant,best,0.075750
insurant,care,0.074484
insurant,long,0.077634
insurant,term,0.075556
insurant's,best,0.078279
insurant's,care,0.079767
insurant's,long,0.083762
insurant's,term,0.082309
insurants,best,0.075585
insurants,care,0.076525
insurants,long,0.078274
insurants,term,0.078297
insurate,best,0.074820
insurate,care,0.074856
insurate,long,0.078346
insurate,term,0.076575
insuration,best,0.077485
insuration,care,0.079634
insuration,long,0.081077
insuration,term,0.080775
insurative,best,0.077045
insurative,care,0.077521
insurative,long,0.084231
insurative,term,0.081430
insurator,best,0.075700
insurator,care,0.077942
insurator,long,0.082836
insurator,term,0.079782
insure,best,0.073106
insure,care,0.073778
insure,long,0.074577
insure,term,0.074624
insure's,best,0.075448
insure's,care,0.074408
insure's,long,0.077982
insure's,term,0.076001
insureability,best,0.085263
insureability,care,0.083976
insureability,long,0.086758
insureability,term,0.086413
insureable,best,0.078241
insureable,care,0.077444
insureable,long,0.082865
insureable,term,0.081035
insureables,best,0.079064
insureables,care,0.080318
insureables,long,0.085306
insureables,term,0.083993
insureance,best,0.079762
insureance,care,0.084605
insureance,long,0.081186
insureance,term,0.079701
insureances,best,0.081894
insureances,care,0.077974
insureances,long,0.082752
insureances,term,0.082865
insureant,best,0.075336
insureant,care,0.075203
insureant,long,0.078360
insureant,term,0.078652
insureants,best,0.077288
insureants,care,0.076587
insureants,long,0.080498
insureants,term,0.081869
insured,best,0.075047
insured,care,0.073142
insured,long,0.077084
insured,term,0.075218
insured's,best,0.077024
insured's,care,0.075446
insured's,long,0.080472
insured's,term,0.078602
insureds,best,0.076381
insureds,care,0.074267
insureds,long,0.080752
insureds,term,0.076307
insureence,best,0.079219
insureence,care,0.075738
insureence,long,0.080915
insureence,term,0.080621
insureents,best,0.077300
insureents,care,0.076379
insureents,long,0.080926
insureents,term,0.080949
insureers,best,0.076049
insureers,care,0.074950
insureers,long,0.080271
insureers,term,0.076057
insureing,best,0.078047
insureing,care,0.075456
insureing,long,0.075405
insureing,term,0.077930
insurement,best,0.077538
insurement,care,0.075866
insurement,long,0.081416
insurement,term,0.078746
insurence,best,0.077372
insurence,care,0.076503
insurence,long,0.078709
insurence,term,0.077265
insurences,best,0.079955
insurences,care,0.077018
insurences,long,0.081235
insurences,term,0.080960
insurency,best,0.077618
insurency,care,0.075347
insurency,long,0.078903
insurency,term,0.078331
insurent,best,0.074882
insurent,care,0.074810
insurent,long,0.075985
insurent,term,0.076274
insurents,best,0.075544
insurents,care,0.075670
insurents,long,0.077944
insurents,term,0.078801
insurer,best,0.075067
insurer,care,0.073513
insurer,long,0.078316
insurer,term,0.075453
insurer's,best,0.077043
insurer's,care,0.075438
insurer's,long,0.081310
insurer's,term,0.076665
insurered,best,0.077344
insurered,care,0.075789
insurered,long,0.081045
insurered,term,0.076647
insurers,best,0.075787
insurers,care,0.073628
insurers,long,0.079549
insurers,term,0.076386
insurers's,best,0.078273
insurers's,care,0.077863
insurers's,long,0.084623
insurers's,term,0.080010
insures,best,0.074191
insures,care,0.073435
insures,long,0.075623
insures,term,0.074886
insuring,best,0.074845
insuring,care,0.078468
insuring,long,0.074860
insuring,term,0.075291
insurings,best,0.077572
insurings,care,0.076824
insurings,long,0.076120
insurings,term,0.078091
insuriti,best,0.075162
insuriti,care,0.075940
insuriti,long,0.079644
insuriti,term,0.075589
insurities,best,0.077685
insurities,care,0.077484
insurities,long,0.084834
insurities,term,0.079807
insurity,best,0.074662
insurity,care,0.075073
insurity,long,0.078334
insurity,term,0.075455
insurity's,best,0.077596
insurity's,care,0.079206
insurity's,long,0.085438
insurity's,term,0.080638
insurment,best,0.075365
insurment,care,0.075665
insurment,long,0.077613
insurment,term,0.075824
insurments,best,0.076744
insurments,care,0.077792
insurments,long,0.079999
insurments,term,0.078074
insurred,best,0.076294
insurred,care,0.076045
insurred,long,0.080475
insurred,term,0.077333
insurring,best,0.077340
insurring,care,0.077519
insurring,long,0.076233
insurring,term,0.079157
insurs,best,0.075682
insurs,care,0.074965
insurs,long,0.075751
insurs,term,0.075785
internet,internet's,0.230244
internet,internetability,0.178278
internet,internetable,0.194072
internet,internetables,0.178945
internet,internetably,0.184890
internet,internetal,0.237820
internet,internetalization,0.176936
internet,internetalized,0.175867
internet,internetally,0.180016
internet,internetals,0.197485
internet,internetants,0.183650
internet,internetating,0.174308
internet,internetational,0.177804
internet,internete,0.258940
internet,interneteating,0.173664
internet,interneted,0.224647
internet,internetedly,0.187827
internet,interneteer,0.192948
internet,internetence,0.190140
internet,interneter,0.223923
internet,interneters,0.193594
internet,internetes,0.217660
internet,internetfully,0.175167
internet,internetic,0.213508
internet,internetical,0.172148
internet,internetically,0.170017
internet,interneticals,0.169247
internet,internetics,0.187778
internet,interneting,0.260217
internet,internetion,0.189011
internet,internetional,0.171819
internet,internetionally,0.170387
